sensor,wasserstein,sym_kl,mean_diff,std_ratio,ks_p
sensor1,9.47544451506257,8.379989875240105,-6.475602276623249e-09,1.0000081634432154,0.0
sensor10,0.05769593144905447,12.647104639505532,-0.05123438913427947,0.954662743607461,0.0
sensor11,3.3664283685759098,11.702605261901265,-3.3381620171104487,0.9206383402396816,0.0
sensor12,50.20496474453039,13.325557253202648,-21.306351324461247,0.9200326898835631,0.0
sensor13,93.60483615534734,19.74672848632407,3.2650859793648124e-10,1.0000081635262246,0.0
sensor14,645.3737006001184,43.21112827267202,-645.3737006001184,0.9199529057158959,0.0
sensor15,0.6676962690567305,8.267108021772723,-0.6676962690567301,0.9164729573565866,0.0
sensor16,0.06600550084956329,61.95417201494404,0.0660055008495633,3.3394878466403832,0.0
sensor17,28.291598422251727,10.425197876373712,-27.78085243671461,0.9201182192181511,0.0
sensor18,60.56739508285115,14.044794833163401,-1.7357706383336335e-09,1.000008163538847,0.0
sensor19,7.851867060123835,24.279432669407978,-7.787883829501496,0.9199688369560525,0.0
sensor2,46.910014444441785,13.791845269462991,-46.245251350121634,0.9199542966050409,0.0
sensor20,3.55125288114011,16.747957193460977,-1.5852636116171226,0.921155832570032,0.0
sensor21,2.122172985100229,17.140916459093543,-0.9231186026530835,0.920421120298588,0.0
sensor3,30.1861453791442,5.961236390608659,2.1893811208428815e-09,1.00000816352093,0.0
sensor4,32.74046472299112,5.1418652608324,1.5988916857168078e-09,1.000008163529273,0.0
sensor5,1.2109086606180173,19.73995075436021,-0.5650836181998304,0.9228593439701429,0.0
sensor6,1.8372600029924269,18.158395299964525,-0.8431745242071536,0.9199462360084378,0.0
sensor7,53.2021595809017,13.42085311032237,-22.604982885246613,0.9199909370993735,0.0
sensor8,60.411143270852556,14.03389291415672,7.044036465231329e-10,1.000008163521163,0.0
sensor9,97.0351443763901,3.039990290407867,2.6702764444053173e-09,1.0000081634984463,0.0
