unit,rul_true,rul_pred,abs_err
10,67.0,5.1410255,61.858974
12,48.0,9.967611,38.032387
21,83.0,6.769231,76.23077
24,31.0,5.1410255,25.858974
25,110.0,9.967611,100.03239
29,41.0,5.1410255,35.858974
31,139.0,5.1410255,133.85898
32,154.0,7.1190743,146.88092
34,51.0,5.1410255,45.858974
35,26.0,5.1410255,20.858974
45,89.0,5.1410255,83.85898
49,75.0,5.1410255,69.85898
58,50.0,9.967611,40.032387
61,45.0,0.10272539,44.897274
63,59.0,5.1410255,53.858974
64,38.0,9.967611,28.032389
70,31.0,5.1410255,25.858974
77,91.0,12.244898,78.755104
83,104.0,9.967611,94.03239
97,154.0,7.8,146.2
100,124.0,9.967611,114.03239
106,37.0,9.967611,27.032389
122,160.0,5.1410255,154.85898
140,42.0,12.244898,29.755102
141,100.0,0.15438023,99.84562
144,96.0,5.1410255,90.85898
146,122.0,2.026782,119.97322
155,86.0,5.1410255,80.85898
156,66.0,9.967611,56.032387
161,91.0,5.1410255,85.85898
163,126.0,9.967611,116.03239
165,172.0,9.967611,162.0324
166,126.0,14.3529415,111.64706
170,88.0,6.867671,81.13233
172,162.0,4.6998854,157.30011
176,184.0,5.1410255,178.85898
181,136.0,22.076923,113.92308
182,41.0,5.1410255,35.858974
193,130.0,5.1410255,124.85898
194,101.0,9.967611,91.03239
