unit,cycle,RUL,fe_RMS,fe_RMS_norm,fe_Kurtosis,fe_Crest,fe_Entropy
3,1,175,0.15360687718512905,0.23720350474902588,5.133915179690007,4.27416150561624,0.6643192264127559
3,2,174,0.15134379389269934,0.2349222156833187,5.251334364468494,4.44826377364647,0.6724642098695576
3,3,173,0.1488415015946275,0.23744481925058164,4.887344049889965,4.389231212823116,0.6548993255927031
3,4,172,0.1543122087483654,0.2347158441928717,5.1009135335149,4.389802687832851,0.6517089959628667
3,5,171,0.15393289743459507,0.2440354540995875,4.818902862837205,4.0990701079304985,0.6341140411582581
3,6,170,0.1557866101668324,0.242380092046365,5.401054165657353,4.613456991454883,0.6508224532478324
3,7,169,0.1509438816749292,0.23069617879288148,5.109774171493725,4.531473267965754,0.6527144330554006
3,8,168,0.1587071695624651,0.23809740443790645,5.037154292987644,4.598049829538102,0.6384811230081916
3,9,167,0.15990676836483048,0.24299976739479778,5.526508442515121,4.396408577541754,0.6374707006287003
3,10,166,0.16034410124302448,0.24007535696118373,4.982737204324973,4.189068494203719,0.6428336162133318
3,11,165,0.15406258180316978,0.23547713034685783,5.2457579891035575,5.230870138993163,0.6620803610389231
3,12,164,0.1624948554970309,0.2460245524540006,5.3823411853593575,4.144889351266531,0.65387814336949
3,13,163,0.15366623005691404,0.23574379898393177,5.3393327924444645,4.478041251674826,0.6624771727339428
3,14,162,0.15698752541695687,0.2451629367483989,5.082982120714839,4.34177225067829,0.6637383700653953
3,15,161,0.15659198230962598,0.23908485838539842,5.316713403233219,4.297270060377815,0.6701248710584582
3,16,160,0.15582800450758183,0.23676359675807818,5.542823491882063,4.486824938929415,0.6736435078113996
3,17,159,0.1572392998998791,0.24088025024608034,4.981024794844172,4.18594405444514,0.6473072424950662
3,18,158,0.15558251480451102,0.2288278297542094,5.541119620117347,4.935282940308846,0.643482967278841
3,19,157,0.1555520220701008,0.24048709422880415,4.940900687407293,4.189791514666651,0.643352476296138
3,20,156,0.15760819745336382,0.2431728924144873,5.144235761094103,4.673785160509583,0.662907179640174
3,21,155,0.15393692722309413,0.23887311146700702,5.474981199322842,4.315066000781144,0.6446433877588877
3,22,154,0.17272519961129937,0.27065214126652376,4.8377004902783955,4.1828645072310096,0.5773656287935562
3,23,153,0.17199775803987286,0.2567165138528998,5.2046153363199785,4.485799534061327,0.5901894112235605
3,24,152,0.17745180995496243,0.26685418843023445,4.991988112478532,4.206859174391339,0.6000001979974867
3,25,151,0.1753268717488051,0.26533560608439616,4.801536833473904,3.877358053779274,0.5901305310577656
3,26,150,0.17122123564557226,0.2581155104384912,4.734156434800058,4.0751412802505556,0.5855675713109156
3,27,149,0.17282923087548346,0.2608400562865506,4.85905332220029,4.5080410969770615,0.5754517689378937
3,28,148,0.17919096792153794,0.2735570562723737,4.910428129266205,5.064492289969629,0.5735991076210645
3,29,147,0.17629572339410576,0.26561614328053584,4.714689789643899,4.104590196630203,0.5795547802948139
3,30,146,0.17388992585606947,0.261143968857139,5.11385908114196,4.182319576893625,0.5787517469033256
3,31,145,0.17623729548187647,0.2661942057771373,5.283435726555593,4.973385936495598,0.5970475504638442
3,32,144,0.18023104523751765,0.26791432491130424,5.308618358265946,4.638429965278547,0.5867420456862679
3,33,143,0.17197875230394027,0.26044201829182245,5.487755097340942,4.784480303572568,0.5986981266166908
3,34,142,0.17756800467852604,0.2726403533813631,5.250110772017552,4.237785644683579,0.567181677593441
3,35,141,0.18305618268861695,0.2716868352857505,5.298090979183363,4.072558654931367,0.5637865861519349
3,36,140,0.17678307976277902,0.2730790847250636,5.038234457462757,5.24375770357493,0.6032522937650214
3,37,139,0.16694821118365816,0.2621189591321443,4.7959259201372015,4.173712887033653,0.5787239046500184
