unit,rul_true,rul_pred,abs_err
5,166.0,116.661514,49.338486
13,96.0,113.47394,17.473938
15,18.0,60.221016,42.221016
17,20.0,60.14043,40.14043
25,154.0,72.76448,81.23552
40,78.0,94.62422,16.624222
43,117.0,88.16285,28.83715
44,151.0,93.451675,57.548325
49,67.0,60.73625,6.263748
51,130.0,73.07459,56.925407
53,151.0,83.18276,67.81724
56,190.0,115.32222,74.67778
63,95.0,65.46297,29.537033
66,109.0,87.81923,21.18077
77,158.0,67.14501,90.85499
102,142.0,102.80327,39.19673
107,73.0,97.41879,24.418793
112,160.0,101.224754,58.775246
115,5.0,60.978405,55.978405
126,101.0,92.40521,8.594788
133,60.0,111.41823,51.41823
145,57.0,62.77491,5.77491
147,33.0,67.96869,34.96869
149,107.0,59.480316,47.519684
155,162.0,106.13925,55.86075
156,151.0,95.05663,55.943367
158,116.0,97.27263,18.727371
160,98.0,90.7014,7.2985992
164,151.0,60.61646,90.383545
167,139.0,91.97104,47.02896
170,76.0,59.332333,16.667667
173,111.0,67.59841,43.40159
177,59.0,77.31674,18.316742
178,24.0,59.966385,35.966385
186,25.0,54.483654,29.483654
187,104.0,84.557884,19.442116
189,107.0,69.51781,37.482193
191,96.0,101.016785,5.0167847
192,15.0,59.93306,44.93306
194,12.0,95.59387,83.59387
