unit,rul_true,rul_pred,abs_err
5,10.0,20.52,10.52
8,92.0,18.130434,73.86957
9,162.0,1.0608703,160.93913
10,31.0,1.5247395,29.47526
15,110.0,24.578947,85.42105
19,81.0,20.64516,60.35484
20,139.0,2.3977194,136.60228
25,101.0,20.64516,80.35484
32,51.0,4.8913045,46.108696
33,26.0,24.578947,1.4210529
36,89.0,40.42105,48.57895
37,122.0,3.090909,118.90909
39,123.0,0.21947682,122.780525
43,45.0,3.090909,41.909092
51,59.0,24.578947,34.42105
58,110.0,17.180328,92.81967
60,3.0,15.0,12.0
75,91.0,4.8913045,86.108696
79,93.0,20.64516,72.35484
80,102.0,18.130434,83.86957
83,124.0,4.75,119.25
87,37.0,35.0,2.0
89,28.0,19.11111,8.888889
91,42.0,7.4691358,34.530865
101,100.0,30.0,70.0
115,96.0,65.602356,30.397644
128,85.0,30.816668,54.183334
132,111.0,30.0,81.0
133,66.0,5.1724086,60.82759
136,91.0,8.666667,82.333336
138,139.0,1.8152972,137.18471
145,114.0,26.317074,87.68292
154,126.0,33.92647,92.07353
158,88.0,35.0,53.0
161,94.0,15.375,78.625
177,184.0,1.4242072,182.57579
185,64.0,19.11111,44.88889
187,159.0,5.4545455,153.54546
188,130.0,15.375,114.625
197,137.0,2.0351877,134.96481
