unit,rul_true,rul_pred,abs_err
5,125.0,94.17814,30.821861
13,96.0,94.174416,1.8255844
15,18.0,52.350044,34.350044
17,20.0,52.77056,32.77056
25,125.0,85.101776,39.898224
40,78.0,94.067856,16.067856
43,117.0,92.22389,24.776108
44,125.0,81.658966,43.341034
49,67.0,53.286057,13.7139435
51,125.0,54.769287,70.23071
53,125.0,52.494297,72.50571
56,125.0,94.12919,30.870811
63,95.0,52.134506,42.865494
66,109.0,77.00549,31.994507
77,125.0,52.448055,72.55194
102,125.0,94.13168,30.868317
107,73.0,73.0411,0.04109955
112,125.0,75.37042,49.629578
115,5.0,53.444683,48.444683
126,101.0,92.39063,8.609367
133,60.0,94.11293,34.11293
145,57.0,54.62216,2.3778381
147,33.0,63.567375,30.567375
149,107.0,53.813416,53.186584
155,125.0,93.63345,31.366547
156,125.0,93.85645,31.143547
158,116.0,94.04414,21.955856
160,98.0,89.53219,8.467812
164,125.0,75.07218,49.92782
167,125.0,74.82555,50.174454
170,76.0,53.87731,22.122688
173,111.0,52.871918,58.128082
177,59.0,81.84032,22.840317
178,24.0,53.02433,29.02433
186,25.0,43.702206,18.702206
187,104.0,72.35036,31.649643
189,107.0,81.88486,25.115143
191,96.0,94.17114,1.8288574
192,15.0,53.22549,38.22549
194,12.0,93.133286,81.133286
