sensor,wasserstein,sym_kl,mean_diff,std_ratio,ks_p
sensor1,9.76216170073452,11.700822404785686,-6.701868109846316,0.789111344407736,3.421034310175183e-289
sensor10,0.0884457655882581,17.816903543774185,-0.08818378632835766,0.8160287917915534,0.0
sensor11,3.8532878756146403,14.925868421622825,-3.8532510477157373,0.8327987809153411,0.0
sensor12,60.67393444720598,16.11790367513676,-57.472001723897705,0.718127423923221,8.98085578656615e-271
sensor13,93.76291211642133,17.28762575643705,-6.194125495528624,0.9413531611854511,0.0
sensor14,655.1569998458466,43.75629716228053,-655.156999845849,0.8849176374751436,0.0
sensor15,0.5238306275331628,11.987882490580049,-0.5237832708607826,0.853798377371509,0.0
sensor16,0.06055075261222405,62.14062914183802,0.06055075261222406,2.377113723352387,0.0
sensor17,33.236380562795176,12.957322129967705,-33.23044810073287,0.7937308516839944,0.0
sensor18,61.96032141849932,15.579641312472086,-21.822831077849514,0.9286024934803621,0.0
sensor19,8.068594106785413,24.21886562903706,-8.0334058695735,0.8660124624326012,0.0
sensor2,54.34458829508355,20.175435747008862,-54.33731688145065,0.7669929858932948,0.0
sensor20,4.4007002083636015,18.099048150645455,-4.17047629539341,0.7146719586567404,2.1843584269708823e-278
sensor21,2.625919597838527,18.51316181000565,-2.4811652065063523,0.715588378993507,6.9863004621063784e-276
sensor3,33.155188392355214,6.088428443983544,-21.345542406696495,0.8601031435605879,1.125791004996995e-177
sensor4,39.59572522632951,5.536868777712012,-28.669013382976345,0.8388789836159858,4.441453831225179e-116
sensor5,1.611240064696168,22.240284272688424,-1.4921269372795356,0.6983460113958692,8.923954051621749e-299
sensor6,2.344116158277517,21.07994264091455,-2.2434928598989874,0.7043326835203914,1.757353903247428e-296
sensor7,64.3423709231634,15.925431317880438,-60.933407509612664,0.7178018977803053,2.42287541660782e-269
sensor8,61.81384720593978,15.576681671424,-21.76371327774632,0.9285345719910314,0.0
sensor9,111.52860852117404,9.226785504897846,-75.95086466883913,0.8652963372160942,4.1149577192625993e-206
