sensor,wasserstein,sym_kl,mean_diff,std_ratio,ks_p
sensor1,77.45023255776184,35.77029120287228,-77.45023255776186,0.5710571702266779,0.0
sensor10,0.12662071072545264,15.158030866475357,-0.12661013665412746,0.7538545239431228,0.0
sensor11,6.64470176316469,24.629182662896863,-6.644701763164697,0.8116207562732338,0.0
sensor12,75.75664172025866,15.777573071466493,-75.1842782624251,0.5847019249773979,0.0
sensor13,348.47981804977724,25.039283325515537,-348.4642822346268,0.9438479041349006,0.0
sensor14,1212.9182492641298,43.750985087724466,-1212.9182492641303,0.9329357833273023,0.0
sensor15,1.161688396707431,19.083029134764004,-1.1616883967074294,0.8602303726955955,0.0
sensor16,0.11399354024277913,61.954974695692634,0.11399354024277913,3.2292350833981276,0.0
sensor17,57.07858771611224,27.532145334659372,-57.078587716112224,0.7021125900386668,0.0
sensor18,348.67467564117317,26.227272257530874,-348.6746756411733,0.8589500870130227,0.0
sensor19,14.542442056184452,27.816828895651142,-14.54169866617957,0.9438888943630276,0.0
sensor2,94.80073024929204,33.965605469085936,-94.80073024929214,0.6364366539301705,0.0
sensor20,5.575337525924641,18.56389381794306,-5.5282283315212535,0.5799850199061468,0.0
sensor21,3.3088701476242353,18.789641873995013,-3.271908104877408,0.579768998572836,0.0
sensor3,230.78854733886627,27.051775483453326,-230.78854733886624,0.7031860742223145,0.0
sensor4,202.97722054370794,19.170914189595113,-202.97722054370786,0.6764962328056389,0.0
sensor5,2.109694397023916,23.178845442150838,-2.0283536021543798,0.5648775108459403,0.0
sensor6,3.0740077088384443,19.28512979437153,-3.00303528567356,0.566179054663696,0.0
sensor7,80.36982934135398,15.780676255575981,-79.74762731632532,0.5844300316546589,0.0
sensor8,348.67814525707445,26.323950271839045,-348.6781452570742,0.8588600691830424,0.0
sensor9,1340.9286298581262,39.01172874985287,-1340.9286298581292,0.7065398967483781,0.0
