sensor,wasserstein,sym_kl,mean_diff,std_ratio,ks_p
sensor1,9.183502217561063,8.783626108213285,-5.529727786779404e-10,1.0000081643356333,0.0
sensor10,0.09681295699414247,14.921323045009075,-0.09536855170196268,0.923321067719091,0.0
sensor11,6.258522974103994,19.093017315302756,-6.258518309546709,0.851517710720348,0.0
sensor12,54.39296906551298,17.141187029696912,-39.949573361862406,0.8500824799397829,0.0
sensor13,93.78506460784575,19.693593009084022,6.361915438901633e-10,1.0000081635445626,0.0
sensor14,1210.076126264904,43.26732738780281,-1210.076126264904,0.8499996190779038,0.0
sensor15,1.2515395507458438,18.45335976785427,-1.2515395507458429,0.8424231329503922,0.0
sensor16,0.12367357049824425,61.57121504126329,0.12367357049824423,5.481437154778365,0.0
sensor17,52.0885166834533,18.108307007779526,-52.08851668345329,0.8503222774836958,0.0
sensor18,60.22954827552759,14.355717844466568,1.748958311509341e-09,1.0000081635040345,0.0
sensor19,14.60190429147836,43.77353931193878,-14.601904291478363,0.8500653020364025,0.0
sensor2,86.70894948033529,26.098104301626663,-86.70894948033555,0.8499629456730331,0.0
sensor20,3.935528623978739,17.22753875693656,-2.97220172807231,0.8522182232562363,0.0
sensor21,2.337064376613757,17.228361759733883,-1.7306344003389356,0.8509800611155854,0.0
sensor3,29.567790704307605,6.705609824422488,1.8474111129762605e-09,1.0000081635480342,0.0
sensor4,32.03876073599224,5.375406757635466,1.472699295845814e-09,1.0000081635368618,0.0
sensor5,1.4306407459474786,20.494778092533952,-1.0591092316949284,0.8555102657384333,0.0
sensor6,2.061069291318543,19.995699747898936,-1.5804003161748739,0.8499423673190574,0.0
sensor7,57.67420658372672,17.098067731815508,-42.384713434826466,0.8500025873749619,0.0
sensor8,60.06906590264574,14.364756020113674,-7.680682756472379e-10,1.0000081635305413,0.0
sensor9,95.32943741160545,1.6974553556633687,-1.0331859812140465e-09,1.000008163495478,0.0
