sensor,wasserstein,sym_kl,mean_diff,std_ratio,ks_p
sensor1,14.896282455989507,8.142677135663627,-13.202381094104624,0.5230597357591319,0.0
sensor10,0.14978850568770838,27.975264252207005,-0.1497885056877084,0.6476921144250624,0.0
sensor11,6.91953963140622,30.854086668600452,-6.919539631406224,0.7051581278252773,0.0
sensor12,98.22595793043334,19.606415594017125,-98.22595793043331,0.4629950807985942,0.0
sensor13,89.66400188470803,16.32692678746245,5.990946445223017,0.9432559394965327,0.0
sensor14,1215.3534971741199,43.833050644582414,-1215.35349717412,0.8087469064674021,0.0
sensor15,1.1046529650353356,19.18430582990362,-1.1046529650353332,0.754123524894686,0.0
sensor16,0.10991040889144012,62.10084432638672,0.10991040889144013,2.683654921048183,0.0
sensor17,60.54688174024733,32.68393363458695,-60.54688174024733,0.6060564202004064,0.0
sensor18,58.745207503728864,15.008925717938812,-25.994819894461216,0.8864095540152775,0.0
sensor19,14.40104081038811,43.56811606480411,-14.40104081038811,0.8020991734747287,0.0
sensor2,100.10673166038883,43.482352898019855,-100.10673166038896,0.5438641364702688,0.0
sensor20,7.2215595196073625,21.65509962537024,-7.221559519607361,0.45325783993596613,0.0
sensor21,4.279853706489788,22.04469738492776,-4.279853706489787,0.45438215602499193,0.0
sensor3,43.787509740429535,10.823453581908169,-37.681202596184676,0.7101835208236947,1.0109337501493052e-293
sensor4,52.65986988010408,8.884230824668283,-47.810179358331425,0.6738906950925074,1.2115666663702553e-216
sensor5,2.7093191070372358,26.853368595537816,-2.674900808326174,0.4161851099522288,0.0
sensor6,3.9554960261907492,25.360629855641378,-3.9442820073352918,0.4309586845934608,0.0
sensor7,104.16159662512233,19.50734783226833,-104.16159662512226,0.4625245800232363,0.0
sensor8,58.6155708796657,12.113867039983864,-25.944981296679543,0.8861334183570312,0.0
sensor9,143.35771076204364,3.526458954894296,-123.09277535785805,0.7211879575128106,6.63607973209648e-309
