op3,sensor8,rotor_proxy,fe_RMS
0.4847,1932.724439,500.0,0.1484312631647135
0.480425,1945.825978,500.0,0.1490769592125941
0.466912,1851.324232,500.0,0.151505538546349
0.458457,1966.141364,500.0,0.1476670382517068
0.460785,1954.090856,500.0,0.1506523214373638
0.45323,1926.729099,500.0,0.1471430834311201
0.434047,1847.694694,500.0,0.1489931195290106
0.445153,1860.975312,500.0,0.145999137588641
0.465719,1821.128751,500.0,0.1508866538017311
0.475363,1897.815562,500.0,0.1471276257788198
0.47423,1900.864919,500.0,0.1520718807695104
0.466161,1904.83584,500.0,0.1488548251794422
0.456714,1855.723659,500.0,0.1454453958921632
0.48031,1878.032226,500.0,0.1484184455639977
0.475639,1808.311314,500.0,0.1515024893734751
0.468913,1868.601412,500.0,0.1517940788992027
0.457577,1847.296495,500.0,0.1523573445535896
0.44685,1870.301351,500.0,0.1512545832802054
0.454014,1810.455739,500.0,0.1548796634338212
0.436613,1839.50277,500.0,0.146844179071093
0.417644,1849.585465,500.0,0.1469765868965902
0.419474,1823.117223,500.0,0.1481342533911012
0.425986,1840.372412,500.0,0.1510181960434821
0.429451,1858.39432,500.0,0.1515346141721617
0.43518,1842.940384,500.0,0.1512143496460691
0.434339,1826.602923,500.0,0.1522344537769167
0.449784,1815.251986,500.0,0.1558491577875534
0.449474,1910.47102,500.0,0.151146793562147
0.453376,1920.137172,500.0,0.1528166132951037
0.43686,1869.26227,500.0,0.1506455319991148
0.450982,1885.677235,500.0,0.1499903583786153
0.451138,1898.208743,500.0,0.1511837209481492
0.450553,1816.492619,500.0,0.1515223939307493
0.45175,1842.828942,500.0,0.1558015379919249
0.43854,1761.92129,500.0,0.1499932133328896
0.44563,1771.638426,500.0,0.1550848579000617
0.461173,1805.603957,500.0,0.1527760987146921
0.458147,1854.022341,500.0,0.1583321919874635
0.472223,1844.829367,500.0,0.1514265970703562
0.485083,1800.543488,500.0,0.1580933978285076
0.480712,1861.525439,500.0,0.159227481365932
0.48849,1857.231967,500.0,0.1588559511983461
0.499997,1867.97871,500.0,0.1592224927518314
0.505357,1851.515233,500.0,0.1547499635108146
0.475418,1855.800246,500.0,0.157267289646347
0.466355,1792.873435,500.0,0.1580134426211696
0.463055,1845.745467,500.0,0.1545718976033347
0.46073,1851.290457,500.0,0.1588578678668559
0.467394,1800.528499,500.0,0.1575061508557932
0.463881,1857.609569,500.0,0.160130087138594
0.47329,1770.521431,500.0,0.1617346911394155
0.472478,1874.454961,500.0,0.1614461956876534
0.487859,1904.233729,500.0,0.1584545606671051
0.494077,1885.541954,500.0,0.1606208210602393
0.495084,1942.655003,500.0,0.1536160347865796
0.498853,1859.213408,500.0,0.1622380651493626
0.500781,1927.189908,500.0,0.1636348378548084
0.500237,1912.771,500.0,0.1629412082158206
0.484463,1842.541099,500.0,0.1569481993968701
0.496514,1852.007725,500.0,0.1635217276808814
0.50532,1817.887893,500.0,0.1620806392859224
0.504404,1870.374356,500.0,0.1611760258262466
0.503115,1826.804417,500.0,0.160043518222206
0.504463,1846.119713,500.0,0.1625913056929199
0.512244,1848.292107,500.0,0.1615241607692162
0.49431,1852.351322,500.0,0.1600008885338026
0.50134,1867.271804,500.0,0.1622856521510433
0.493246,1834.852208,500.0,0.1621346271749135
0.496693,1862.873267,500.0,0.1630588183836981
0.510928,1870.997646,500.0,0.1648539298715735
0.506964,1787.899854,500.0,0.1655796584034613
