unit,rul_true,rul_pred,abs_err
5,166.0,27.021036,138.97896
13,96.0,29.833406,66.166595
15,18.0,18.102879,0.10287857
17,20.0,18.037981,1.962019
25,154.0,18.004194,135.9958
40,78.0,19.125488,58.87451
43,117.0,18.806906,98.19309
44,151.0,20.250692,130.74931
49,67.0,18.01946,48.980537
51,130.0,18.307764,111.69224
53,151.0,18.12572,132.87428
56,190.0,26.286875,163.71312
63,95.0,19.4671,75.5329
66,109.0,20.230595,88.76941
77,158.0,18.006783,139.99323
102,142.0,22.117905,119.882095
107,73.0,18.054056,54.945946
112,160.0,18.060057,141.93994
115,5.0,18.183249,13.1832485
126,101.0,18.352604,82.6474
133,60.0,26.804602,33.195396
145,57.0,18.005075,38.994926
147,33.0,18.19895,14.80105
149,107.0,18.008072,88.99193
155,162.0,18.506855,143.49315
156,151.0,18.937317,132.06268
158,116.0,21.74647,94.25353
160,98.0,18.032686,79.967316
164,151.0,18.255949,132.74405
167,139.0,18.894054,120.10594
170,76.0,18.000633,57.999367
173,111.0,20.456514,90.54349
177,59.0,18.07607,40.923927
178,24.0,18.21289,5.7871094
186,25.0,29.747074,4.747074
187,104.0,18.132399,85.8676
189,107.0,19.974781,87.02522
191,96.0,27.656815,68.343185
192,15.0,19.854553,4.854553
194,12.0,23.163546,11.163546
