unit,rul_true,rul_pred,abs_err
5,166.0,132.59042,33.409576
13,96.0,121.647415,25.647415
15,18.0,60.579094,42.579094
17,20.0,66.94768,46.947678
25,154.0,90.41415,63.585854
40,78.0,71.56445,6.435547
43,117.0,77.34117,39.65883
44,151.0,84.437904,66.562096
49,67.0,57.678055,9.321945
51,130.0,72.0598,57.9402
53,151.0,67.58946,83.41054
56,190.0,91.06419,98.93581
63,95.0,58.980865,36.019135
66,109.0,80.52142,28.478577
77,158.0,58.926952,99.073044
102,142.0,132.90392,9.096085
107,73.0,64.40314,8.596863
112,160.0,63.87474,96.12526
115,5.0,67.055916,62.055916
126,101.0,77.399345,23.600655
133,60.0,131.3163,71.3163
145,57.0,70.57941,13.579407
147,33.0,60.70267,27.702671
149,107.0,58.1961,48.8039
155,162.0,113.952286,48.047714
156,151.0,92.8174,58.182602
158,116.0,95.28731,20.712692
160,98.0,91.6714,6.328598
164,151.0,61.916267,89.08373
167,139.0,95.79425,43.20575
170,76.0,58.68988,17.31012
173,111.0,68.57709,42.422913
177,59.0,79.36137,20.361366
178,24.0,68.14595,44.14595
186,25.0,56.257187,31.257187
187,104.0,84.05934,19.940659
189,107.0,106.46032,0.5396805
191,96.0,114.72766,18.727661
192,15.0,56.828228,41.828228
194,12.0,101.4886,89.4886
