sensor,wasserstein,sym_kl,mean_diff,std_ratio,ks_p
sensor1,70.74333519109254,34.33884239521929,-70.7433351910924,0.8507917192504649,0.0
sensor10,0.09681295699414247,14.921323045009075,-0.09536855170196268,0.923321067719091,0.0
sensor11,6.258522974103994,19.093017315302756,-6.258518309546709,0.851517710720348,0.0
sensor12,54.39296906551298,17.141187029696912,-39.949573361862406,0.8500824799397829,0.0
sensor13,93.78506460784575,19.693593009084022,6.361915438901633e-10,1.0000081635445626,0.0
sensor14,34.554073438768576,0.5456756246965897,6.730260793119669e-10,1.0000081635466518,0.0
sensor15,1.2515395507458438,18.45335976785427,-1.2515395507458429,0.8424231329503922,0.0
sensor16,0.12367357049824425,61.57121504126329,0.12367357049824423,5.481437154778365,0.0
sensor17,52.0885166834533,18.108307007779526,-52.08851668345329,0.8503222774836958,0.0
sensor18,60.22954827552759,14.355717844466568,1.748958311509341e-09,1.0000081635040345,0.0
sensor19,3.9340337416776348,22.609867363012164,4.901323791273171e-11,1.0000081802414509,0.0
sensor2,86.70894948033529,26.098104301626663,-86.70894948033555,0.8499629456730331,0.0
sensor20,3.935528623978739,17.22753875693656,-2.97220172807231,0.8522182232562363,0.0
sensor21,2.337064376613757,17.228361759733883,-1.7306344003389356,0.8509800611155854,0.0
sensor3,212.56764199294736,18.122336517643628,-212.5676419929473,0.8499848005315502,0.0
sensor4,180.22933825252485,14.599106731952865,-180.22653445681,0.8500623794882302,0.0
sensor5,1.4306407459474786,20.494778092533952,-1.0591092316949284,0.8555102657384333,0.0
sensor6,2.061069291318543,19.995699747898936,-1.5804003161748739,0.8499423673190574,0.0
sensor7,57.67420658372672,17.098067731815508,-42.384713434826466,0.8500025873749619,0.0
sensor8,334.2435893392177,22.34925111740336,-334.2435893392176,0.8499750579994269,0.0
sensor9,95.32943741160545,1.6974553556633687,-1.0331859812140465e-09,1.000008163495478,0.0
