unit,rul_true,rul_pred,abs_err
5,166.0,139.72382,26.276184
13,96.0,136.22209,40.22209
15,18.0,58.385254,40.385254
17,20.0,58.28755,38.28755
25,154.0,74.65265,79.34735
40,78.0,76.75571,1.2442932
43,117.0,83.558014,33.441986
44,151.0,92.878426,58.121574
49,67.0,57.989613,9.010387
51,130.0,77.40766,52.59234
53,151.0,80.19687,70.80313
56,190.0,123.16481,66.83519
63,95.0,58.418823,36.581177
66,109.0,82.265625,26.734375
77,158.0,57.9345,100.0655
102,142.0,105.40134,36.598663
107,73.0,79.066284,6.066284
112,160.0,109.718445,50.281555
115,5.0,66.24119,61.241188
126,101.0,84.27474,16.725258
133,60.0,135.46375,75.463745
145,57.0,63.137615,6.137615
147,33.0,58.14047,25.140469
149,107.0,58.6622,48.3378
155,162.0,132.78468,29.215317
156,151.0,97.27247,53.72753
158,116.0,110.27391,5.7260895
160,98.0,96.599625,1.4003754
164,151.0,58.670746,92.329254
167,139.0,82.89224,56.107758
170,76.0,58.222336,17.777664
173,111.0,57.64549,53.35451
177,59.0,94.913864,35.913864
178,24.0,58.945183,34.945183
186,25.0,43.398075,18.398075
187,104.0,81.04839,22.951607
189,107.0,62.670708,44.329292
191,96.0,102.39378,6.3937836
192,15.0,58.03052,43.03052
194,12.0,95.73602,83.73602
