sensor,wasserstein,sym_kl,mean_diff,std_ratio,ks_p
sensor1,70.74230077139107,34.42268255268247,-70.74230077139106,0.8508420921917894,0.0
sensor10,0.09783053605542807,15.647072059290718,-0.09542268959793243,0.9199904225656359,0.0
sensor11,6.258565087333143,19.11990181845997,-6.258565087333146,0.8514597805969224,0.0
sensor12,55.06996450433421,14.424762069656596,-39.94851388537026,0.8500929911361014,0.0
sensor13,350.0942318194602,24.810365538076727,-350.09423181946045,0.8499403945104885,0.0
sensor14,1210.0759893519785,43.28176388719518,-1210.0759893519798,0.8499956034316362,0.0
sensor15,1.2515463846879897,18.544568116992327,-1.2515463846879893,0.8425656349860076,0.0
sensor16,0.12528279244676416,61.52657124692357,0.1252827924467642,5.968298250607905,0.0
sensor17,52.08849021735164,18.379358242057666,-52.08849021735159,0.8503079671541915,0.0
sensor18,334.1957550209431,22.5281866533554,-334.1951712101122,0.8499590963814022,0.0
sensor19,14.60187553210999,27.379820139995793,-14.601875532109986,0.8501405749712655,0.0
sensor2,86.7090593546509,26.658410658899122,-86.709059354651,0.8499778434688394,0.0
sensor20,3.991116834439209,18.096994796026642,-2.9707664692800186,0.8524342944358224,0.0
sensor21,2.369821420590238,17.78707903744696,-1.730526778294907,0.8509155189151032,0.0
sensor3,212.5679879032503,18.308771696141154,-212.56798790325024,0.8499836185216033,0.0
sensor4,180.22642316674055,13.383831619611414,-180.22631659030264,0.8500612714450537,0.0
sensor5,1.4753578934405183,20.715231702503647,-1.057935240740579,0.8560250305363127,0.0
sensor6,2.104106017080625,20.138585817080127,-1.5804124396129478,0.8499969261135807,0.0
sensor7,58.40893071481169,14.404291333029132,-42.38477924271109,0.8500047965120876,0.0
sensor8,334.2439449046162,22.534031529280465,-334.24352151409175,0.8499729738486278,0.0
sensor9,1278.6152692952346,31.83468243528901,-1278.6152692952337,0.8499738565010714,0.0
