sensor,wasserstein,sym_kl,mean_diff,std_ratio,ks_p
sensor1,81.37509525020309,47.509026510889605,-81.37509525020312,0.4243149407252819,0.0
sensor10,0.14799315774965643,27.809825297386816,-0.1479931577496565,0.6136467019321442,0.0
sensor11,6.982638513598841,27.27533605069108,-6.982638513598843,0.629404123911335,0.0
sensor12,95.33085253296879,19.401437556967352,-95.33085253296875,0.4183868272428784,0.0
sensor13,350.65953345216263,24.90331675610112,-350.65953345216235,0.7843524385711559,0.0
sensor14,1218.112670125979,43.79412715797464,-1218.11267012598,0.8055941305891524,0.0
sensor15,1.0932163138107127,18.63028748826148,-1.0932163138107107,0.6975173302171662,0.0
sensor16,0.111489812710647,62.025064493751145,0.11148981271064695,2.8008276958071265,0.0
sensor17,60.752921452935595,33.515978904804896,-60.752921452935595,0.5102636466061496,0.0
sensor18,360.21800143511786,30.88664922534943,-360.2180014351177,0.6664232239809021,0.0
sensor19,14.633982705652064,27.552135693945885,-14.633982705652059,0.7839375330277366,0.0
sensor2,99.92388506401886,43.941755380391314,-99.92388506401898,0.444687595212577,0.0
sensor20,6.998673400322406,24.282979030489358,-6.998673400322403,0.4158415766872828,0.0
sensor21,4.15135327995704,24.641407005470363,-4.151078678677278,0.4164829690066828,0.0
sensor3,245.0118266814782,31.596513811800875,-245.01182668147794,0.51297168828694,0.0
sensor4,219.88108435303167,26.644791846888765,-219.88108435303172,0.5041182808862817,0.0
sensor5,2.5994792260991364,27.28650018969505,-2.5664077296449728,0.42261718156592065,0.0
sensor6,3.8253945871839115,26.451828588945588,-3.8051779683688727,0.41165303429383665,0.0
sensor7,101.0908444868255,19.230124664788484,-101.09084448682543,0.41835610921309674,0.0
sensor8,360.21904431196714,30.863487580378667,-360.2190443119671,0.6664419087820662,0.0
sensor9,1384.0347078830323,41.9237524982828,-1384.0347078830346,0.5184546743243155,0.0
