unit,rul_true,rul_pred,abs_err
5,10.0,12.4,2.3999996
8,92.0,14.484848,77.51515
9,125.0,5.9242425,119.07576
10,31.0,8.058446,22.941555
15,110.0,18.081081,91.918915
19,81.0,7.6153846,73.38461
20,125.0,3.0,122.0
25,101.0,14.484848,86.51515
32,51.0,12.461538,38.53846
33,26.0,12.4,13.6
36,89.0,30.682539,58.31746
37,122.0,8.5,113.5
39,123.0,5.9242425,117.07576
43,45.0,3.3333333,41.666668
51,59.0,12.461538,46.53846
58,110.0,7.6153846,102.38461
60,3.0,7.52,4.52
75,91.0,7.6153846,83.38461
79,93.0,7.6153846,85.38461
80,102.0,14.484848,87.51515
83,124.0,7.6153846,116.38461
87,37.0,16.590164,20.409836
89,28.0,8.0,20.0
91,42.0,5.9242425,36.075756
101,100.0,30.682539,69.31746
115,96.0,57.483223,38.516777
128,85.0,12.4,72.6
132,111.0,14.484848,96.51515
133,66.0,5.9242425,60.075756
136,91.0,18.081081,72.918915
138,125.0,5.25,119.75
145,114.0,16.590164,97.409836
154,125.0,22.882353,102.117645
158,88.0,44.057804,43.942196
161,94.0,7.6153846,86.38461
177,125.0,7.52,117.48
185,64.0,12.4,51.6
187,125.0,18.081081,106.918915
188,125.0,5.9242425,119.07576
197,125.0,7.6153846,117.38461
