unit,rul_true,rul_pred,abs_err
5,10.0,31.787233,21.787233
8,92.0,32.214287,59.785713
9,162.0,16.120481,145.87952
10,31.0,16.120481,14.8795185
15,110.0,28.45,81.55
19,81.0,30.433962,50.56604
20,139.0,16.120481,122.87952
25,101.0,35.375,65.625
32,51.0,23.403847,27.596153
33,26.0,23.802631,2.1973686
36,89.0,32.214287,56.785713
37,122.0,16.120481,105.87952
39,123.0,16.120481,106.87952
43,45.0,13.806452,31.193548
51,59.0,23.802631,35.19737
58,110.0,23.802631,86.19737
60,3.0,23.403847,20.403847
75,91.0,19.25,71.75
79,93.0,28.45,64.55
80,102.0,31.787233,70.21277
83,124.0,19.25,104.75
87,37.0,28.857143,8.142857
89,28.0,30.433962,2.4339619
91,42.0,19.25,22.75
101,100.0,30.433962,69.56604
115,96.0,57.565853,38.434147
128,85.0,23.403847,61.596153
132,111.0,23.802631,87.19737
133,66.0,19.25,46.75
136,91.0,28.857143,62.142857
138,139.0,19.25,119.75
145,114.0,35.375,78.625
154,126.0,30.433962,95.56604
158,88.0,32.214287,55.785713
161,94.0,27.031721,66.96828
177,184.0,13.806452,170.19354
185,64.0,28.45,35.55
187,159.0,30.433962,128.56604
188,130.0,16.120481,113.87952
197,137.0,23.403847,113.59615
