unit,rul_true,rul_pred,abs_err
3,122.0,3.8292682,118.17073
4,116.0,0.5,115.5
8,122.0,0.5,121.5
16,31.0,3.8292682,27.170732
17,39.0,3.22715,35.77285
22,178.0,7.747619,170.25238
28,26.0,7.747619,18.25238
43,143.0,7.747619,135.25238
52,51.0,13.025,37.975
55,26.0,22.44898,3.5510197
62,89.0,18.26923,70.730774
64,92.0,0.5,91.5
70,117.0,13.025,103.975
75,45.0,7.747619,37.25238
76,59.0,7.747619,51.25238
83,49.0,7.747619,41.25238
86,126.0,7.747619,118.25238
97,91.0,7.747619,83.25238
98,101.0,0.5,100.5
103,154.0,7.747619,146.25238
106,124.0,11.15126,112.84874
107,37.0,3.8292682,33.17073
109,121.0,7.747619,113.25238
111,42.0,3.8292682,38.17073
120,100.0,11.15126,88.84874
122,95.0,3.8292682,91.17073
124,24.0,1.5278116,22.472189
132,111.0,3.8292682,107.17073
136,66.0,0.5,65.5
142,91.0,3.8292682,87.17073
155,74.0,3.8292682,70.17073
158,172.0,8.642858,163.35715
163,126.0,11.15126,114.84874
165,88.0,3.8292682,84.17073
166,41.0,7.747619,33.25238
182,71.0,7.747619,63.25238
193,139.0,7.747619,131.25238
195,81.0,0.5,80.5
199,130.0,7.747619,122.25238
200,137.0,7.747619,129.25238
