unit,rul_true,rul_pred,abs_err
2,122.0,5.2727275,116.72727
3,116.0,7.4444447,108.55556
4,108.0,9.5,98.5
9,31.0,5.8333335,25.166666
17,110.0,8.546667,101.45333
23,107.0,7.4444447,99.55556
30,139.0,5.8333335,133.16667
32,113.0,8.546667,104.45333
45,51.0,19.9125,31.0875
51,26.0,12.721312,13.278688
52,89.0,5.2727275,83.72727
53,122.0,5.2727275,116.72727
54,123.0,9.5,113.5
79,45.0,13.327586,31.672413
84,59.0,14.25,44.75
86,119.0,8.546667,110.45333
87,126.0,5.8333335,120.166664
88,75.0,7.4444447,67.55556
96,192.0,7.4444447,184.55556
97,153.0,7.4444447,145.55556
98,124.0,8.546667,115.45333
100,37.0,5.8333335,31.166666
103,150.0,23.037037,126.96297
114,42.0,4.923077,37.076923
117,100.0,7.4444447,92.55556
127,9.0,7.4444447,1.5555553
128,122.0,3.5555556,118.44444
133,111.0,9.5,101.5
136,66.0,5.2727275,60.727272
146,91.0,7.4444447,83.55556
152,114.0,7.4444447,106.55556
155,142.0,7.4444447,134.55556
158,76.0,8.546667,67.45333
160,86.0,7.4444447,78.55556
164,122.0,8.546667,113.45333
168,184.0,8.546667,175.45334
189,45.0,5.8333335,39.166668
191,82.0,7.4444447,74.55556
192,130.0,7.4444447,122.55556
200,86.0,5.2727275,80.72727
