unit,rul_true,rul_pred,abs_err
5,166.0,123.1025,42.8975
13,96.0,154.70291,58.70291
15,18.0,54.21617,36.21617
17,20.0,55.039665,35.039665
25,154.0,102.49635,51.503647
40,78.0,92.90917,14.909172
43,117.0,85.64563,31.35437
44,151.0,109.07881,41.92119
49,67.0,53.044228,13.955772
51,130.0,77.10954,52.890457
53,151.0,53.807278,97.19272
56,190.0,136.485,53.515
63,95.0,61.300453,33.699547
66,109.0,95.66435,13.335648
77,158.0,51.955704,106.0443
102,142.0,164.63876,22.638763
107,73.0,88.93842,15.938423
112,160.0,56.920933,103.07907
115,5.0,76.059166,71.059166
126,101.0,108.551346,7.551346
133,60.0,144.87848,84.87848
145,57.0,85.674866,28.674866
147,33.0,54.265686,21.265686
149,107.0,56.107662,50.892338
155,162.0,148.55586,13.444138
156,151.0,121.14049,29.859512
158,116.0,118.81047,2.8104706
160,98.0,113.33705,15.337051
164,151.0,58.23346,92.76654
167,139.0,90.83076,48.169243
170,76.0,53.527,22.473
173,111.0,53.336487,57.663513
177,59.0,104.63613,45.63613
178,24.0,53.999535,29.999535
186,25.0,43.808933,18.808933
187,104.0,89.29814,14.7018585
189,107.0,86.79646,20.203537
191,96.0,159.08995,63.08995
192,15.0,53.393917,38.393917
194,12.0,92.12851,80.12851
